id,rerata_kecepatan
96599,35.73010868055555
96600,8.58896936111111
96601,49.02559717460319
96602,41.44214220105824
96603,41.89384590079363
96604,36.03971905158729
96605,33.68122941587304
96606,37.74998240029763
96607,20.842145560185195
96608,35.98057526190477
96609,33.124450615079375
96610,34.31202432539683
96611,23.258740430555548
96612,36.94104901388893
96613,35.991167599206335
96614,30.895595107142853
96615,36.01299615277779
96616,36.05392163492061
96617,21.58352088095239
96618,39.58541737301588
96619,46.12110678571431
96620,26.216834043650774
96621,32.727708353174606
96622,23.028492098412684
96623,38.7355260555556
96624,44.548323948412666
96625,35.72910971428572
96626,36.33889450396821
96627,19.570291928571436
96628,29.62413414285713
96629,32.561520194444434
96630,35.760843365079396
96631,9.73718028174603
96632,30.64118309920632
96633,25.69847118650794
96634,47.80812289682538
96635,38.78165685449734
96636,22.25171996825397
96637,12.282153634920633
96638,35.66391351984129
96639,29.01527269841269
96640,31.590774496031774
96641,12.471779936507932
96642,31.76368753174605
96643,48.2712932440476
96644,24.640756820105825
96645,38.870468075396815
96646,30.1671589434524
96647,20.67887437301586
96648,34.88764948809523
96649,32.473840658730154
96650,41.42911484656088
96651,35.654350579365065
96652,32.392495750992076
96653,29.236006329365072
96654,39.17417159656086
96655,22.4137605515873
96656,28.216199859126977
96657,15.409629900793641
96658,18.272938285714275
96659,17.463496059523816
96660,39.787228900793636
96661,36.03954084523807
96662,37.36455388492065
96663,19.097940373015874
96664,46.5427718452381
96665,27.234101317460304
96666,37.4608886066919
96667,36.607109662698406
96668,22.13147610714285
96669,35.382897222222226
96670,26.164525611111117
96671,36.65405939285714
96672,21.114481343915354
96673,31.94774140873017
96674,36.3976071904762
96675,23.52898373866215
96676,28.760246936507954
96677,36.87185680555555
96678,45.806284993197295
96679,16.424307869047624
96680,24.28229599999999
96681,33.6614114563492
96682,26.06066593650796
96683,24.883327432539687
96684,36.2724512420635
96685,31.86575459920633
96686,34.02707144841266
96687,36.805799138888894
96688,28.445670527777782
96689,20.762030785714277
96690,32.069592940476184
96691,32.127744503968245
96692,33.22152513888889
96693,26.299622190476192
96694,39.91480659523811
96695,41.115192837301585
96696,34.79277687301585
96697,30.067842043650806
96698,34.77804159920636
96699,37.471300563492065
96700,34.95285964285714
96701,33.392269325396825
96702,30.723568849206345
96703,35.51328408730157
96704,35.72835782142858
96705,39.493088876984146
96706,36.91117457142857
96707,24.51552247777777
96708,35.13303123809523
96709,36.6485092936508
96710,43.42706179563493
96711,31.219866075396837
96712,38.62252327380951
96713,33.04312682539682
96714,33.79181609126985
96715,10.686911834656081
96716,32.97426587301586
96717,38.11609363293648
96718,31.38465753333333
96719,32.06861797222223
96720,45.67021861011904
96721,35.05977012499998
96722,34.743746452380975
96723,32.89213794047619
96724,27.9561814325397
96725,37.27508251984126
96726,32.76762246428569
96727,11.566393900793654
96728,28.592483218253957
96729,34.699288527777796
96730,42.10163846825396
96731,28.404514325396825
96732,32.069382738095236
96733,33.36328784920634
96734,39.0457018293651
96735,36.43330859920634
96736,37.01115563492064
96737,39.46820390806879
96738,31.801542567460277
96739,28.767862706349227
96740,30.440109892857166
96741,34.978108035714286
96742,30.37623375396824
96743,32.53311800793651
96744,22.737752071428577
96745,42.65409852777776
96746,23.745738238095242
96747,37.46248828373017
96748,28.15614527777778
96749,39.721986115079375
96750,35.19813509126985
96751,32.11834937698413
96752,33.42185222222225
96753,38.69030975396825
96754,22.51631405555556
96755,31.396274353174604
96756,23.34122112896827
96757,38.50621476984125
96758,36.047808051587296
96759,44.89810278571428
96760,35.586436150793645
96761,13.912227010656506
96762,42.55692056349205
96763,36.73025555522485
96764,39.19624693650794
96765,36.19575782936509
96766,38.62603735714287
96767,49.0802858115079
96768,35.7615415238095
96769,41.2014426309524
96770,41.47718091666667
96771,28.853157063492066
96772,27.931657059523815
96773,40.06197909920631
96774,46.23721455612245
96775,26.81617178174604
96776,39.40016553968258
96777,21.02704703968256
96778,24.894911019841278
96779,39.15099184325396
96780,16.25061623809523
96781,38.0705582772676
96782,13.802168120370375
96783,37.21988640079368
96784,27.985436285714268
96785,45.66886570535715
96786,33.678259295634945
96787,41.81627767460317
96788,24.23847509523809
96789,24.890457115079386
96790,32.605211007936504
96791,38.74297686904759
96792,37.42431403769841
96793,22.61256312698413
96794,33.83843595238096
96795,37.09808970299145
96796,35.007478150793666
96797,34.56350087698412
96798,35.195558682539655
96799,33.59293107539683
96800,23.05359712301588
96801,15.811287805555564
96802,25.041631128306886
96803,35.573752781746016
96804,39.57087965476192
96805,21.168482448412696
96806,23.905557444444447
96807,38.208059126984146
96808,23.64361119973546
96809,31.10952415873016
96810,35.3357522420635
96811,38.79830261507936
96812,26.60214066269841
96813,32.18951043650794
96814,27.56482385714284
96815,22.311482878968242
96816,33.503026063492065
96817,35.35840968121692
96818,37.9152533214286
96819,42.25951554761907
96820,28.523495559523813
96821,41.06286734920638
96822,23.193968530884796
96823,38.003823688492076
96824,40.84600018650794
96825,39.01416419444441
96826,24.29280721957672
96827,23.41406283333333
96828,32.20008514285715
96829,43.45810821111111
96830,24.29427910317462
96831,25.512123662698414
96832,23.914728141534376
96833,42.55685843055559
96834,27.313377011904777
96835,37.74630353968255
96836,39.932364785714284
96837,35.50530288492064
96838,40.52089278968251
96839,31.73651621825396
96840,36.31899250793651
96841,40.257488646825394
96842,33.44074263095238
96843,32.03599339285713
96844,14.642457654761904
96845,38.261184126984126
96846,19.773068472222214
96847,31.197920373015855
96848,34.14912032936507
96849,34.52071747222224
96850,33.63960721825398
96851,28.28416961904762
96852,35.06490989682539
96853,38.426110191468254
96854,29.186015888888907
96855,27.109083325396817
96856,36.70920452777777
96857,31.213871365079353
96858,29.210144777777785
96859,36.500857920634886
96860,38.12012998743389
96861,40.73366751587301
96862,22.56553349603174
96863,13.77142433333333
96864,20.340237545634924
96865,22.328778182539676
96866,27.861893761904764
96867,30.06980941269839
96868,27.944836130952364
96869,25.02275584126985
96870,40.87972887301585
96871,13.183443845238092
96872,22.994926992063505
96873,27.029334707671946
96874,39.55468427777777
96875,19.210433138888902
96876,36.22546795408163
96877,34.014775226190444
96878,35.126541750000044
96879,22.85544128968252
96880,39.315469555555566
96881,44.45174522222223
96882,29.647524564814802
96883,42.5954306686508
96884,32.69573566666665
96885,7.298741055555554
96886,47.370358277777775
96887,12.756504138888891
96888,35.13466297222222
96889,31.60376465476189
96890,25.61087974999999
96891,30.67354369444442
96892,46.997072916666674
96893,24.91866227777778
96894,37.86631401984127
96895,26.0709278373016
96896,36.43056251190474
96897,39.84258808333333
96898,30.906923569444448
96899,22.77237583333334
96900,29.200389999999988
96901,27.576103833333327
96902,36.446374722222195
96903,43.28997325555555
96904,40.51422963888892
96905,34.659654750000016
96906,35.94645688888888
96907,19.040844000000007
96908,29.509163472222216
96909,36.192063611111124
96910,35.71085319444445
96911,33.97916786111114
96912,35.016624574074086
96913,26.647809111111115
96914,28.888745527777772
96915,35.53504784126985
96916,22.074353583333338
96917,32.913997444444455
96918,34.56942688888889
96919,42.57645130555553
96920,39.06381136111112
96921,43.94274472222223
96922,34.553194210317464
96923,38.029539134920626
96924,31.253310638888884
96925,25.783212527777778
96926,32.02208288888891
96927,40.564170944444456
96928,31.25060993452379
96929,27.109173138888874
96930,37.825403277777774
96931,23.852550694444435
96932,36.1731795277778
96933,29.788201979166683
96934,28.86631380555555
96935,26.87070224999999
96936,21.209305000000004
96937,33.56860027777777
96938,27.917349944444428
96939,35.55946336111111
96940,39.324517194444454
96941,23.498505555555543
96942,46.112212817460296
96943,38.3040306111111
96944,33.98682669444445
96945,38.13671883333334
96946,28.818205944444443
96947,23.20652969444445
96948,36.18508267857141
96949,33.142819638888895
96950,22.982714083333335
96951,19.21650369444444
96952,19.304312083333333
96953,37.55364671296294
96954,20.284565638888893
96955,13.184914055555545
96956,35.72012911111114
96957,37.97678150000001
96958,37.10940405555554
96959,16.820970499999998
96960,34.21130416666667
96961,29.236341964285717
96962,34.257212083333336
96963,33.110698194444424
96964,29.37834811111113
96965,25.255213694444446
96966,34.04965708333335
96967,23.896765396825394
96968,29.38483293055555
96969,28.728123285714283
96970,39.799685718253954
96971,41.39654884722222
96972,29.536280694444436
96973,34.02666909027778
96974,37.26517427777779
96975,25.56928243650792
96976,38.12855558333334
96977,33.49888591666666
96978,34.21362516666668
96979,32.918143444444446
96980,33.64164257804234
96981,28.50520044047619
96982,42.04052312499999
96983,32.90231304365082
96984,36.85584172916667
96985,35.80373952777775
96986,29.671803201388865
96987,39.26989913888891
96988,23.312338064814814
96989,36.52606972222222
96990,29.865090229166675
96991,27.963997488095224
96992,25.281588361111115
96993,36.768510388888906
96994,7.97236384126984
96995,47.421599083333355
96996,42.40539831944441
96997,40.15678393055554
96998,29.71458547222223
96999,39.580714166666645
97000,24.881805250000003
97001,24.802404861111118
97002,10.061039180555552
97003,43.49342786111112
97004,31.732194694444466
97005,24.46752844444445
97006,40.363126166666646
97007,39.22718883333332
97008,42.81876761111111
97009,19.08691701388889
97010,26.223026357142857
97011,40.94440683333336
97012,41.26931384722223
97013,37.94552935714286
97014,32.99554602777778
97015,23.20173275
97016,44.24152431746031
97017,34.45803076587301
97018,34.44518851388887
97019,29.40805491666666
97020,27.390518083333312
97021,47.144763083333316
97022,30.288236249999983
97023,24.37586660714286
97024,15.382382083333336
97025,39.63175782539683
97026,28.563111094444427
97027,26.902996480158723
97028,39.21456538888892
97029,32.68294849603173
97030,35.645064472222245
97031,39.731795333333345
97032,33.05940851190476
97033,36.953373361111105
97034,24.360149833333335
97035,38.104856936507964
97036,36.506320583333334
97037,31.676644777777796
97038,27.885689460317465
97039,43.57133730555555
97040,27.27566425000001
97041,35.64261360019843
97042,39.342497583333255
97043,38.48339128174604
97044,29.714654111111113
97045,45.65191133333332
97046,34.47047294444444
97047,37.973806738095256
97048,26.265012916666684
97049,26.614022361111108
97050,17.633277666666665
97051,30.214723753968247
97052,34.44447563888888
97053,28.657519687499995
97054,33.887510583333345
97055,28.31925141666666
97056,41.38014952116403
97057,37.828362200601234
97058,39.60632280555555
97059,34.55658145833334
97060,37.668483924603194
97061,34.06237874074074
97062,35.16577844444445
97063,16.406615972222227
97064,21.788974027777762
97065,32.84079469444446
97066,38.163041734127
97067,43.13874880555556
97068,32.54450824999999
97069,39.93953525000001
97070,32.18657858333333
97071,23.815730444444448
97072,28.423853289682544
97073,35.54872380555552
97074,44.507312583333345
97075,38.84750548015873
97076,15.317377694444444
97077,22.361770428571432
97078,36.192993749999964
97079,11.474289555555561
97080,31.465594222222226
97081,31.46858041666667
97082,35.733597972222235
97083,40.320610805555546
97084,28.414643638888865
97085,29.36730905555555
97086,31.96549612301585
97087,41.721831916666716
97088,36.65561141666666
97089,28.59995791666667
97090,21.45844986111113
97091,37.97316125000001
97092,39.486688916666665
97093,36.92400403703703
97094,40.4371885515873
97095,38.12245266666667
97096,30.341987799999988
97097,30.181364888888883
97098,30.436281166666667
97099,29.213425916666687
97100,46.84296150000002
97101,24.46781203174604
97102,37.64137157407408
97103,46.83805741666666
